"","ID","Age","Experience","Income","ZIP.Code","Family","CCAvg","Education","Mortgage","Personal.Loan","Securities.Account","CD.Account","Online","CreditCard"
"3909",3909,24,0,44,90638,3,0.1,2,0,0,0,0,0,0
"3910",3910,33,7,111,90245,2,1.3,1,0,0,0,0,1,0
"3911",3911,33,8,62,94596,1,1,1,0,0,0,0,1,0
"3912",3912,52,26,44,94025,2,0.8,3,148,0,0,0,0,1
"3925",3925,61,37,122,94609,2,6,1,0,0,0,0,1,0
"3935",3935,35,11,68,94923,2,0,1,126,0,0,0,0,1
"3936",3936,59,33,53,90034,3,2.5,1,0,0,0,0,1,0
"3937",3937,43,18,63,95616,3,0.8,3,0,0,1,0,0,0
"3939",3939,49,24,13,95929,2,0,1,0,0,0,0,1,0
"3940",3940,47,23,12,92110,4,0.2,1,102,0,0,0,0,1
"3941",3941,41,17,53,93727,2,2.5,1,102,0,0,0,1,0
"3964",3964,58,32,38,93106,3,2.2,3,0,0,0,0,1,0
"3965",3965,43,18,78,94025,4,1.9,3,0,0,0,0,0,0
"3968",3968,40,15,22,94306,1,0.6,3,0,0,0,0,1,0
"3974",3974,61,35,53,90064,1,2.8,2,167,0,0,0,1,0
"3978",3978,54,27,51,94309,3,1,2,113,0,1,1,1,1
"3985",3985,34,8,18,95741,4,0.3,1,0,0,0,0,0,0
"3989",3989,59,35,85,91330,1,3.4,3,0,1,0,1,0,1
"3990",3990,49,25,90,92709,4,1.4,2,0,0,1,0,1,0
"3991",3991,57,32,59,95014,2,3.7,1,134,0,0,0,1,0
"3995",3995,42,18,88,92675,4,0.8,1,0,0,0,0,1,1
"3998",3998,62,38,80,94545,4,1.7,2,0,0,0,0,0,0
"4000",4000,47,21,90,90245,2,0.8,3,0,0,0,0,0,0
"4007",4007,56,32,28,92130,1,1.2,3,0,0,0,0,1,0
"4016",4016,25,3,139,93106,2,2,1,0,0,0,0,0,1
"4028",4028,46,21,42,93727,4,1.9,3,0,0,0,0,1,0
"4029",4029,46,20,64,94117,4,2.9,1,189,0,0,0,0,0
"4031",4031,58,32,44,92354,1,0.8,2,0,0,0,0,0,0
"4040",4040,34,9,104,92152,1,4.6,1,0,0,0,0,1,1
"4049",4049,27,2,48,90049,2,1.6,3,119,0,1,0,1,0
"4056",4056,42,18,65,93460,3,2.1,3,0,0,0,0,1,1
"4062",4062,33,3,59,91040,2,1.75,3,0,0,0,0,1,0
"4069",4069,59,34,21,95035,2,0.5,2,0,0,0,0,1,0
"4071",4071,58,33,70,94720,4,0.7,1,0,0,1,0,0,0
"4077",4077,49,23,22,92220,1,0.3,3,0,0,0,0,0,0
"4080",4080,65,40,75,90036,3,2.2,1,0,0,0,0,1,0
"4090",4090,30,4,85,94234,4,2.1,3,0,0,0,0,1,0
"4097",4097,38,14,49,90740,3,2.8,1,0,0,0,0,0,0
"4108",4108,47,22,81,94123,1,2.9,1,0,0,0,0,0,1
"4111",4111,66,41,59,95617,3,2.4,1,0,0,0,0,0,0
"4120",4120,30,5,85,92624,4,1.8,3,0,0,0,0,1,0
"4126",4126,60,34,95,94104,2,0.7,2,322,0,0,0,1,1
"4128",4128,43,19,82,95758,2,1.8,2,0,0,0,0,1,1
"4129",4129,46,21,53,93555,4,1.9,3,0,0,0,0,0,0
"4132",4132,48,23,23,94534,4,0.4,2,122,0,0,0,0,0
"4133",4133,61,36,133,90266,1,2.6,1,0,0,0,0,1,0
"4136",4136,48,23,168,95929,2,2.8,1,308,0,0,0,1,0
"4137",4137,43,19,83,92691,4,2,3,0,0,0,0,1,0
"4138",4138,37,12,52,93943,2,1.1,2,0,0,0,0,1,0
"4140",4140,29,3,81,95827,1,2.9,3,0,0,0,0,0,0
"4150",4150,41,15,53,93106,1,0.7,3,0,0,0,0,1,0
"4167",4167,66,40,30,95133,2,0.7,3,86,0,0,0,0,0
"4169",4169,60,34,139,95020,4,0.4,1,0,1,0,0,1,0
"4180",4180,29,3,91,94122,1,3.4,3,0,1,0,0,0,0
"4181",4181,36,6,11,92008,1,0.666666666666667,3,0,0,1,1,1,1
"4182",4182,47,22,22,90024,1,0.4,3,0,0,0,0,1,0
"4189",4189,30,4,45,90041,4,1.3,3,0,0,0,0,0,0
"4194",4194,62,37,31,95008,3,0.2,1,0,0,0,0,1,0
"4196",4196,43,19,52,95054,4,2.2,2,0,0,0,0,0,0
"4204",4204,59,33,88,93106,4,1.9,2,0,0,0,0,0,0
"4208",4208,37,11,51,93305,3,2.1,1,0,0,0,0,1,1
"4219",4219,52,27,43,94005,4,0.2,2,0,0,0,0,0,1
"4223",4223,51,25,58,93106,3,0.7,2,223,0,0,0,0,0
"4225",4225,57,27,39,95929,3,1,3,0,0,1,0,0,1
"4233",4233,39,15,53,94116,1,1.8,1,0,0,0,0,0,0
"4241",4241,39,14,161,95064,1,4.1,1,509,0,1,0,0,0
"4248",4248,65,39,10,90210,1,0.8,2,0,0,0,0,1,0
"4267",4267,42,16,11,94015,1,0.2,1,87,0,0,0,0,1
"4270",4270,47,23,12,92518,4,0.5,2,0,0,0,0,0,0
"4272",4272,25,1,150,92507,1,6.33333333333333,1,0,0,0,0,0,0
"4273",4273,47,22,89,92647,4,1.9,3,0,0,0,0,1,0
"4279",4279,56,31,51,92028,3,1.7,1,0,0,0,0,1,1
"4284",4284,58,32,62,91320,3,2.2,3,217,0,0,1,1,1
"4287",4287,53,29,20,93955,1,0.2,1,131,0,0,0,1,1
"4288",4288,54,28,42,95207,4,2.5,1,0,0,0,0,1,1
"4298",4298,33,9,73,92110,4,3.4,1,140,0,0,0,1,0
"4306",4306,26,1,54,91709,2,1.6,3,0,0,1,0,0,0
"4309",4309,44,20,132,94115,3,2.6,1,308,1,0,0,0,0
"4310",4310,34,8,188,94025,1,2.9,3,0,1,0,0,1,0
"4317",4317,30,6,95,91950,2,0.2,1,0,0,1,0,1,0
"4319",4319,49,23,75,92374,1,1.5,2,0,0,0,0,0,1
"4321",4321,40,15,143,94801,1,4.1,1,0,0,0,0,1,0
"4328",4328,30,4,102,91775,4,2.1,3,139,0,0,0,0,1
"4330",4330,59,33,10,94063,4,0.7,3,0,0,0,0,1,0
"4331",4331,62,37,44,90401,1,1.1,3,0,0,0,0,0,0
"4333",4333,53,26,12,92672,2,1,2,0,0,0,0,0,1
"4334",4334,51,26,59,90095,1,1.2,1,139,0,0,0,1,0
"4340",4340,35,11,38,95518,1,1.7,1,0,0,0,0,0,1
"4341",4341,34,10,92,90024,2,2.7,1,0,0,1,1,0,1
"4342",4342,28,3,53,94305,2,1.6,3,0,0,0,0,0,0
"4344",4344,38,14,63,95422,1,3.6,2,0,0,1,0,1,0
"4346",4346,26,1,184,94608,2,4.2,3,577,1,0,1,1,1
"4347",4347,45,21,33,94970,3,0.5,1,136,0,0,1,1,1
"4350",4350,45,18,44,90089,3,1,2,193,0,0,0,0,0
"4357",4357,43,19,35,90630,1,0.7,1,0,0,0,0,0,0
"4367",4367,52,28,43,90089,4,1.1,2,0,0,0,0,0,0
"4379",4379,38,12,45,91768,4,1.2,2,138,0,0,0,1,0
"4380",4380,42,17,53,93023,4,1.9,3,0,0,0,0,1,0
"4402",4402,60,35,42,91902,3,1.5,1,0,0,0,0,0,1
"4403",4403,55,25,52,90095,1,1.4,3,207,0,1,0,0,0
"4407",4407,50,25,24,95133,4,0.4,2,137,0,0,0,1,0
"4411",4411,39,14,153,91614,2,3,1,0,0,0,0,0,0
"4412",4412,23,2,75,90291,2,1.8,2,0,0,0,0,1,1
"4416",4416,60,35,65,90245,2,1.5,1,220,0,0,0,0,1
"4425",4425,35,10,54,93943,1,2.5,3,0,0,0,0,0,1
"4431",4431,38,12,24,94588,2,0.8,3,0,0,0,0,1,1
"4438",4438,63,38,63,92507,2,1.5,1,0,0,0,0,1,0
"4442",4442,62,36,75,92709,2,1.7,3,0,0,0,0,0,0
"4448",4448,49,22,78,95616,3,2,2,0,0,0,0,1,0
"4455",4455,50,24,38,94143,3,0.6,2,0,0,0,0,1,0
"4457",4457,29,3,35,94040,2,0.3,1,88,0,0,1,1,1
"4458",4458,55,29,81,92843,3,1.7,2,171,0,0,0,1,0
"4473",4473,50,25,90,95616,1,2.8,2,0,0,0,0,1,0
"4490",4490,39,13,21,95518,3,0.2,2,0,0,0,0,1,0
"4492",4492,41,16,64,91604,4,0.4,1,0,0,0,0,1,0
"4495",4495,29,4,182,95354,1,3.7,3,0,1,0,0,1,0
"4497",4497,51,25,45,95616,4,2.6,1,0,0,0,0,0,0
"4503",4503,57,32,80,92647,2,0,3,0,0,0,0,0,0
"4504",4504,45,21,33,92374,3,0.5,1,108,0,0,0,1,0
"4505",4505,27,1,41,93023,4,1.8,3,147,0,0,0,0,0
"4508",4508,26,1,8,94550,2,0.9,3,0,0,0,0,0,1
"4512",4512,41,17,9,91911,1,1,1,0,0,0,0,1,1
"4513",4513,46,22,25,95747,4,0.6,1,0,0,0,0,1,1
"4516",4516,29,3,49,94305,4,2.1,3,0,0,0,0,0,0
"4521",4521,32,7,41,94706,4,2,2,0,0,0,0,0,0
"4523",4523,31,5,29,90630,1,0.3,1,0,0,0,0,0,0
"4527",4527,36,9,40,92518,2,1.66666666666667,2,129,0,1,0,1,0
"4529",4529,48,23,48,94086,1,0.3,1,0,0,0,0,0,0
"4531",4531,33,9,19,95370,2,1,2,92,0,0,0,1,0
"4533",4533,48,22,133,90073,2,3.1,2,0,1,0,0,1,0
"4544",4544,62,38,33,95134,3,0.1,3,0,0,0,0,1,0
"4550",4550,53,29,41,94080,2,0.8,1,0,0,0,0,1,0
"4557",4557,55,29,79,94608,2,1.1,1,0,0,1,0,1,0
"4559",4559,44,19,82,95521,2,0.4,1,0,0,0,0,1,1
"4564",4564,28,2,188,92350,2,4.5,1,0,0,1,0,1,0
"4567",4567,24,0,131,92831,1,5.4,1,0,0,0,0,1,0
"4571",4571,32,6,99,91902,2,4.5,3,249,0,0,0,1,0
"4573",4573,32,7,81,95112,4,1.8,3,0,0,0,0,1,0
"4580",4580,58,32,41,94305,1,0.2,1,81,0,0,0,1,0
"4581",4581,50,24,102,91103,2,6.3,1,0,0,0,0,1,0
"4589",4589,35,10,85,95351,4,2.1,3,0,0,0,0,0,1
"4590",4590,31,7,13,93727,1,0.5,3,0,0,0,0,1,0
"4595",4595,53,27,31,91320,3,0.9,3,78,0,0,0,1,0
"4596",4596,32,7,101,90232,4,2.2,2,0,0,0,0,1,0
"4601",4601,54,24,75,93555,1,1.4,3,0,0,0,0,0,0
"4604",4604,37,12,179,91768,1,8.6,1,0,0,0,0,1,0
"4609",4609,44,19,28,91604,1,0.3,3,0,0,0,0,1,0
"4611",4611,37,13,79,91330,1,3.6,2,104,0,0,0,1,0
"4616",4616,37,12,84,93943,4,0.7,3,0,0,0,0,1,0
"4617",4617,66,41,114,92521,1,0.8,3,0,0,0,0,1,1
"4634",4634,31,5,50,93106,1,1.5,1,0,0,0,0,1,0
"4642",4642,36,11,31,94022,4,1.7,1,124,0,0,0,1,1
"4644",4644,33,7,35,95616,4,0.8,1,0,0,0,0,1,0
"4664",4664,28,3,115,92407,1,1.9,1,200,0,0,0,1,0
"4669",4669,40,14,63,94025,3,0.5,3,221,0,0,0,1,0
"4675",4675,40,14,93,93933,1,2.8,3,328,0,1,1,1,1
"4699",4699,48,22,162,94143,3,1.4,1,400,1,0,0,0,0
"4706",4706,61,37,141,92677,3,0.7,1,0,1,0,1,1,1
"4709",4709,62,37,10,92606,3,0.5,1,0,0,0,0,1,0
"4710",4710,26,1,35,90089,2,1.7,2,119,0,0,0,0,1
"4716",4716,65,39,35,92009,1,0.5,3,150,0,0,0,1,0
"4728",4728,41,17,58,92009,4,2.66666666666667,1,0,0,0,0,1,1
"4733",4733,39,13,69,92096,3,0.1,1,247,0,0,0,0,0
"4739",4739,56,32,44,94575,3,1.5,1,153,0,0,0,1,0
"4741",4741,56,30,178,93940,1,2.9,1,0,0,0,0,1,0
"4743",4743,58,33,25,92121,4,0.9,2,90,0,0,0,1,1
"4749",4749,43,18,38,94309,1,0.5,3,144,0,0,0,1,0
"4752",4752,41,17,154,92697,1,1.7,1,0,0,0,0,0,1
"4762",4762,61,35,74,91320,2,0.7,2,0,0,0,0,1,1
"4766",4766,58,34,82,94025,1,4.3,1,263,0,0,0,0,0
"4774",4774,53,28,48,92029,2,1.9,2,0,0,0,0,1,0
"4779",4779,52,27,22,90755,4,0.8,1,0,0,0,0,1,1
"4784",4784,43,19,32,94720,4,0.3,1,0,0,0,0,0,0
"4795",4795,56,30,29,94110,4,1.5,3,146,0,0,0,0,0
"4798",4798,37,11,24,94115,4,1,1,0,0,0,0,0,0
"4801",4801,33,7,73,94028,1,2.5,1,135,0,0,0,0,0
"4814",4814,49,23,60,95023,3,0.7,2,142,0,0,0,1,1
"4825",4825,32,6,25,96001,3,1,1,0,0,0,0,1,0
"4827",4827,56,31,81,93943,2,0,3,225,0,0,0,0,0
"4829",4829,52,28,62,90089,1,1.8,3,0,0,0,0,1,0
"4830",4830,31,7,11,94304,1,0.5,3,80,0,0,0,1,1
"4844",4844,61,34,41,94123,4,2.5,2,0,0,0,0,1,0
"4847",4847,35,10,135,94596,3,4.8,2,0,1,0,0,1,0
"4853",4853,38,12,33,94708,4,1.5,3,0,0,1,0,0,1
"4858",4858,37,13,115,90025,1,0.8,2,0,0,0,0,1,1
"4861",4861,51,25,34,93106,3,0.6,2,128,0,0,0,1,0
"4866",4866,50,24,133,90025,4,1.4,2,342,1,0,0,0,1
"4869",4869,51,27,62,94063,2,3.2,3,118,0,0,0,0,1
"4881",4881,56,32,79,92037,3,2.66666666666667,1,0,0,0,0,1,0
"4906",4906,62,37,19,93109,3,0.5,1,89,0,0,0,0,0
"4907",4907,54,28,49,94608,1,2.2,3,128,0,0,0,0,0
"4909",4909,40,16,138,92121,2,6.1,1,0,0,0,0,1,0
"4910",4910,41,16,25,95014,2,0.1,2,0,0,0,0,0,1
"4911",4911,48,22,120,90291,1,0,1,0,0,0,0,1,0
"4913",4913,51,26,28,94061,1,1.3,2,94,0,1,0,1,0
"4916",4916,49,24,48,93117,1,1.3,2,0,0,0,0,0,1
"4922",4922,37,11,42,95814,3,0.5,3,0,0,0,0,1,1
"4935",4935,26,0,85,93950,2,1.6,3,0,0,0,0,1,1
"4942",4942,28,4,112,90049,2,1.6,2,0,1,0,0,1,0
"4944",4944,26,0,12,96003,1,0.1,2,0,0,0,0,1,0
"4947",4947,51,26,42,93118,1,1.3,2,0,0,0,0,1,0
"4951",4951,47,23,19,90089,1,1,1,0,0,0,0,0,1
"4953",4953,29,3,53,94005,4,1.8,3,0,0,0,0,1,0
"4955",4955,45,19,22,94904,3,1.5,1,0,0,0,0,1,1
"4956",4956,63,37,39,91207,2,0.7,3,0,0,0,0,1,1
"4959",4959,50,26,19,90095,1,0.9,3,0,0,0,0,0,0
"4967",4967,41,17,34,91361,1,0.7,1,143,0,0,0,0,0
"4968",4968,41,16,69,92697,1,0.1,2,0,0,0,0,1,0
"4972",4972,58,28,73,90024,1,1.4,3,0,0,1,0,0,0
"4973",4973,58,32,41,93401,3,2.2,3,148,0,0,0,1,1
"4974",4974,31,1,68,95045,4,4,3,0,0,0,0,1,0
"4982",4982,34,9,195,90266,2,3,1,122,0,0,0,1,0
"4983",4983,36,10,45,95126,4,0.2,1,0,0,0,0,0,1
"4985",4985,27,1,98,94043,4,2.3,3,0,0,0,0,0,1
"5000",5000,28,4,83,92612,3,0.8,1,0,0,0,0,1,1
